INSTRUMENT2,15-Nov-2002,9.777935817
INSTRUMENT2,18-Nov-2002,9.775410564
INSTRUMENT2,19-Nov-2002,9.783643985
INSTRUMENT2,20-Nov-2002,9.788908766
INSTRUMENT2,21-Nov-2002,9.779517751
INSTRUMENT2,22-Nov-2002,9.774780371
INSTRUMENT2,25-Nov-2002,9.789388924
INSTRUMENT2,26-Nov-2002,9.78396218
INSTRUMENT2,27-Nov-2002,9.797752809
INSTRUMENT2,28-Nov-2002,9.787469836
INSTRUMENT2,29-Nov-2002,9.783643985
INSTRUMENT2,02-Dec-2002,9.794526694
INSTRUMENT2,03-Dec-2002,9.788109075
INSTRUMENT2,04-Dec-2002,9.783007934
INSTRUMENT2,05-Dec-2002,9.780785326
INSTRUMENT2,06-Dec-2002,9.782054709
INSTRUMENT2,09-Dec-2002,9.775095411
INSTRUMENT2,10-Dec-2002,9.780151313
INSTRUMENT2,11-Dec-2002,9.782054709
INSTRUMENT2,12-Dec-2002,9.769754889
INSTRUMENT2,13-Dec-2002,9.768502962
INSTRUMENT2,16-Dec-2002,9.768190257
INSTRUMENT2,17-Dec-2002,9.761028441
INSTRUMENT2,18-Dec-2002,9.771950031
INSTRUMENT2,19-Dec-2002,9.770068148
INSTRUMENT2,20-Dec-2002,9.781102502
INSTRUMENT2,23-Dec-2002,9.776988005
INSTRUMENT2,24-Dec-2002,9.774150625
INSTRUMENT2,26-Dec-2002,9.776988005
INSTRUMENT2,27-Dec-2002,9.782372338
INSTRUMENT2,30-Dec-2002,9.775725828
INSTRUMENT2,31-Dec-2002,9.76584849
INSTRUMENT2,01-Jan-2003,9.780468263
INSTRUMENT2,02-Jan-2003,9.778251978
INSTRUMENT2,03-Jan-2003,9.770381517
INSTRUMENT2,06-Jan-2003,9.740189681
INSTRUMENT2,07-Jan-2003,9.738072478
INSTRUMENT2,08-Jan-2003,9.744743959
INSTRUMENT2,09-Jan-2003,9.733252448
INSTRUMENT2,10-Jan-2003,9.718360684
INSTRUMENT2,13-Jan-2003,9.718360684
INSTRUMENT2,14-Jan-2003,9.70998632
INSTRUMENT2,15-Jan-2003,9.710132535
INSTRUMENT2,16-Jan-2003,9.704593881
INSTRUMENT2,17-Jan-2003,9.69247694
INSTRUMENT2,20-Jan-2003,9.692190541
INSTRUMENT2,21-Jan-2003,9.704593881
INSTRUMENT2,22-Jan-2003,9.706630259
INSTRUMENT2,23-Jan-2003,9.692763436
INSTRUMENT2,24-Jan-2003,9.687051877
INSTRUMENT2,27-Jan-2003,9.696496734
INSTRUMENT2,28-Jan-2003,9.7008249
INSTRUMENT2,29-Jan-2003,9.691045912
INSTRUMENT2,30-Jan-2003,9.705466019
INSTRUMENT2,31-Jan-2003,9.702852278
INSTRUMENT2,03-Feb-2003,9.714824659
INSTRUMENT2,04-Feb-2003,9.694484453
INSTRUMENT2,05-Feb-2003,9.691331924
INSTRUMENT2,06-Feb-2003,9.691331924
INSTRUMENT2,07-Feb-2003,9.691618033
INSTRUMENT2,10-Feb-2003,9.68847615
INSTRUMENT2,11-Feb-2003,9.699379726
INSTRUMENT2,12-Feb-2003,9.691904238
INSTRUMENT2,13-Feb-2003,9.685630004
INSTRUMENT2,14-Feb-2003,9.68676731
INSTRUMENT2,17-Feb-2003,9.693623507
INSTRUMENT2,18-Feb-2003,9.690759997
INSTRUMENT2,19-Feb-2003,9.68477803
INSTRUMENT2,20-Feb-2003,9.673500126
INSTRUMENT2,21-Feb-2003,9.670425123
INSTRUMENT2,24-Feb-2003,9.655766206
INSTRUMENT2,25-Feb-2003,9.651118633
INSTRUMENT2,26-Feb-2003,9.649756661
INSTRUMENT2,27-Feb-2003,9.649484536
INSTRUMENT2,28-Feb-2003,9.6486687
INSTRUMENT2,03-Mar-2003,9.631188321
INSTRUMENT2,04-Mar-2003,9.626677511
INSTRUMENT2,05-Mar-2003,9.621928473
INSTRUMENT2,06-Mar-2003,9.627471723
INSTRUMENT2,07-Mar-2003,9.626148467
INSTRUMENT2,10-Mar-2003,9.623244866
INSTRUMENT2,11-Mar-2003,9.651936896
INSTRUMENT2,12-Mar-2003,9.681661482
INSTRUMENT2,13-Mar-2003,9.683926918
INSTRUMENT2,14-Mar-2003,9.676305423
INSTRUMENT2,17-Mar-2003,9.678274734
INSTRUMENT2,18-Mar-2003,9.687336539
INSTRUMENT2,19-Mar-2003,9.689617302
INSTRUMENT2,20-Mar-2003,9.683926918
INSTRUMENT2,21-Mar-2003,9.69305003
INSTRUMENT2,24-Mar-2003,9.681237391
INSTRUMENT2,25-Mar-2003,9.675743611
INSTRUMENT2,26-Mar-2003,9.672100995
INSTRUMENT2,27-Mar-2003,9.666527789
INSTRUMENT2,28-Mar-2003,9.664863065
INSTRUMENT2,31-Mar-2003,9.65906263
INSTRUMENT2,01-Apr-2003,9.656863557
INSTRUMENT2,02-Apr-2003,9.666527789
INSTRUMENT2,03-Apr-2003,9.670983374
INSTRUMENT2,04-Apr-2003,9.663478333
INSTRUMENT2,07-Apr-2003,9.678556441
INSTRUMENT2,08-Apr-2003,9.666250104
INSTRUMENT2,09-Apr-2003,9.662095903
INSTRUMENT2,10-Apr-2003,9.649212501
INSTRUMENT2,11-Apr-2003,9.653029176
INSTRUMENT2,14-Apr-2003,9.656863557
INSTRUMENT2,15-Apr-2003,9.650846059
INSTRUMENT2,16-Apr-2003,9.63599182
INSTRUMENT2,17-Apr-2003,9.623772022
INSTRUMENT2,18-Apr-2003,9.627471723
INSTRUMENT2,21-Apr-2003,9.629593416
INSTRUMENT2,22-Apr-2003,9.609139915
INSTRUMENT2,23-Apr-2003,9.61694559
INSTRUMENT2,24-Apr-2003,9.616422856
INSTRUMENT2,25-Apr-2003,9.623772022
INSTRUMENT2,28-Apr-2003,9.613553852
INSTRUMENT2,29-Apr-2003,9.617207083
INSTRUMENT2,30-Apr-2003,9.60140924
INSTRUMENT2,01-May-2003,9.584158416
INSTRUMENT2,02-May-2003,9.58616861
INSTRUMENT2,05-May-2003,9.578158289
INSTRUMENT2,06-May-2003,9.569981945
INSTRUMENT2,07-May-2003,9.573192795
INSTRUMENT2,08-May-2003,9.55702608
INSTRUMENT2,09-May-2003,9.550507791
INSTRUMENT2,12-May-2003,9.543090811
INSTRUMENT2,13-May-2003,9.546670791
INSTRUMENT2,14-May-2003,9.54547562
INSTRUMENT2,15-May-2003,9.552674482
INSTRUMENT2,16-May-2003,9.537633582
INSTRUMENT2,19-May-2003,9.526834109
INSTRUMENT2,20-May-2003,9.524274064
INSTRUMENT2,21-May-2003,9.520796898
INSTRUMENT2,22-May-2003,9.519179643
INSTRUMENT2,23-May-2003,9.52172259
INSTRUMENT2,26-May-2003,9.52172259
INSTRUMENT2,27-May-2003,9.516185278
INSTRUMENT2,28-May-2003,9.53881665
INSTRUMENT2,29-May-2003,9.545714507
INSTRUMENT2,30-May-2003,9.539527365
INSTRUMENT2,02-Jun-2003,9.521491061
INSTRUMENT2,03-Jun-2003,9.518026565
INSTRUMENT2,04-Jun-2003,9.503194288
INSTRUMENT2,05-Jun-2003,9.496669909
INSTRUMENT2,06-Jun-2003,9.511601542
INSTRUMENT2,09-Jun-2003,9.515725654
INSTRUMENT2,10-Jun-2003,9.521028215
INSTRUMENT2,11-Jun-2003,9.507499812
INSTRUMENT2,12-Jun-2003,9.506591337
INSTRUMENT2,13-Jun-2003,9.501388785
INSTRUMENT2,16-Jun-2003,9.500037501
INSTRUMENT2,17-Jun-2003,9.496445941
INSTRUMENT2,18-Jun-2003,9.485994502
INSTRUMENT2,19-Jun-2003,9.497118048
INSTRUMENT2,20-Jun-2003,9.496222039
INSTRUMENT2,23-Jun-2003,9.507499812
INSTRUMENT2,24-Jun-2003,9.50727259
INSTRUMENT2,25-Jun-2003,9.491090733
INSTRUMENT2,26-Jun-2003,9.499362771
INSTRUMENT2,27-Jun-2003,9.501614235
INSTRUMENT2,30-Jun-2003,9.495327103
INSTRUMENT2,01-Jul-2003,9.476559616
INSTRUMENT2,02-Jul-2003,9.473513593
INSTRUMENT2,03-Jul-2003,9.464450465
INSTRUMENT2,04-Jul-2003,9.468320975
INSTRUMENT2,07-Jul-2003,9.46896805
INSTRUMENT2,08-Jul-2003,9.498464074
INSTRUMENT2,09-Jul-2003,9.527767168
INSTRUMENT2,10-Jul-2003,9.52590219
INSTRUMENT2,11-Jul-2003,9.520334474
INSTRUMENT2,14-Jul-2003,9.516185278
INSTRUMENT2,15-Jul-2003,9.525669387
INSTRUMENT2,16-Jul-2003,9.524738888
INSTRUMENT2,17-Jul-2003,9.533389558
INSTRUMENT2,18-Jul-2003,9.550267421
INSTRUMENT2,21-Jul-2003,9.538579891
INSTRUMENT2,22-Jul-2003,9.533389558
INSTRUMENT2,23-Jul-2003,9.521491061
INSTRUMENT2,24-Jul-2003,9.505457283
INSTRUMENT2,25-Jul-2003,9.502742505
INSTRUMENT2,28-Jul-2003,9.504098669
INSTRUMENT2,29-Jul-2003,9.500037501
INSTRUMENT2,30-Jul-2003,9.525669387
INSTRUMENT2,31-Jul-2003,9.543328961
INSTRUMENT2,01-Aug-2003,9.536027526
INSTRUMENT2,04-Aug-2003,9.541307028
INSTRUMENT2,05-Aug-2003,9.553760099
INSTRUMENT2,06-Aug-2003,9.541307028
INSTRUMENT2,07-Aug-2003,9.535155051
INSTRUMENT2,08-Aug-2003,9.531862745
INSTRUMENT2,11-Aug-2003,9.521838381
INSTRUMENT2,12-Aug-2003,9.520450053
INSTRUMENT2,13-Aug-2003,9.526484506
INSTRUMENT2,14-Aug-2003,9.519525908
INSTRUMENT2,15-Aug-2003,9.516070346
INSTRUMENT2,18-Aug-2003,9.518833536
INSTRUMENT2,19-Aug-2003,9.526950679
INSTRUMENT2,20-Aug-2003,9.51194436
INSTRUMENT2,21-Aug-2003,9.528818224
INSTRUMENT2,22-Aug-2003,9.542020046
INSTRUMENT2,25-Aug-2003,9.542020046
INSTRUMENT2,26-Aug-2003,9.550147264
INSTRUMENT2,27-Aug-2003,9.560792883
INSTRUMENT2,28-Aug-2003,9.563232765
INSTRUMENT2,29-Aug-2003,9.550868486
INSTRUMENT2,01-Sep-2003,9.549666822
INSTRUMENT2,02-Sep-2003,9.557632399
INSTRUMENT2,03-Sep-2003,9.562744179
INSTRUMENT2,04-Sep-2003,9.563477173
INSTRUMENT2,05-Sep-2003,9.550147264
INSTRUMENT2,08-Sep-2003,9.546551191
INSTRUMENT2,09-Sep-2003,9.5211439
INSTRUMENT2,10-Sep-2003,9.521606817
INSTRUMENT2,11-Sep-2003,9.518372305
INSTRUMENT2,12-Sep-2003,9.510117789
INSTRUMENT2,15-Sep-2003,9.505117399
INSTRUMENT2,16-Sep-2003,9.507613448
INSTRUMENT2,17-Sep-2003,9.506024096
INSTRUMENT2,18-Sep-2003,9.499025633
INSTRUMENT2,19-Sep-2003,9.488538255
INSTRUMENT2,22-Sep-2003,9.470588235
INSTRUMENT2,23-Sep-2003,9.474056604
INSTRUMENT2,24-Sep-2003,9.477104874
INSTRUMENT2,25-Sep-2003,9.46713615
INSTRUMENT2,26-Sep-2003,9.481042654
INSTRUMENT2,29-Sep-2003,9.484340211
INSTRUMENT2,30-Sep-2003,9.470588235
INSTRUMENT2,01-Oct-2003,9.463700234
INSTRUMENT2,02-Oct-2003,9.463421773
INSTRUMENT2,03-Oct-2003,9.464064536
INSTRUMENT2,06-Oct-2003,9.465201465
INSTRUMENT2,07-Oct-2003,9.447806573
INSTRUMENT2,08-Oct-2003,9.445922499
INSTRUMENT2,09-Oct-2003,9.442377037
INSTRUMENT2,10-Oct-2003,9.445922499
INSTRUMENT2,13-Oct-2003,9.450116009
INSTRUMENT2,14-Oct-2003,9.454968718
INSTRUMENT2,15-Oct-2003,9.450326323
INSTRUMENT2,16-Oct-2003,9.444877908
INSTRUMENT2,17-Oct-2003,9.443209698
INSTRUMENT2,20-Oct-2003,9.442793248
INSTRUMENT2,21-Oct-2003,9.43328078
INSTRUMENT2,22-Oct-2003,9.419244962
INSTRUMENT2,23-Oct-2003,9.431229426
INSTRUMENT2,24-Oct-2003,9.42551675
INSTRUMENT2,27-Oct-2003,9.419647927
INSTRUMENT2,28-Oct-2003,9.418238548
INSTRUMENT2,29-Oct-2003,9.417635384
INSTRUMENT2,30-Oct-2003,9.414227125
INSTRUMENT2,31-Oct-2003,9.410636197
INSTRUMENT2,03-Nov-2003,9.420252805
INSTRUMENT2,04-Nov-2003,9.428775539
INSTRUMENT2,05-Nov-2003,9.407855836
INSTRUMENT2,06-Nov-2003,9.411831145
INSTRUMENT2,07-Nov-2003,9.411831145
INSTRUMENT2,10-Nov-2003,9.394894685
INSTRUMENT2,11-Nov-2003,9.399972001
INSTRUMENT2,12-Nov-2003,9.392175971
INSTRUMENT2,13-Nov-2003,9.387732445
INSTRUMENT2,14-Nov-2003,9.388888889
INSTRUMENT2,17-Nov-2003,9.39586823
INSTRUMENT2,18-Nov-2003,9.386385692
INSTRUMENT2,19-Nov-2003,9.38427464
INSTRUMENT2,20-Nov-2003,9.382934587
INSTRUMENT2,21-Nov-2003,9.38064338
INSTRUMENT2,24-Nov-2003,9.391401141
INSTRUMENT2,25-Nov-2003,9.393145723
INSTRUMENT2,26-Nov-2003,9.37988133
INSTRUMENT2,27-Nov-2003,9.384657989
INSTRUMENT2,28-Nov-2003,9.381788034
INSTRUMENT2,01-Dec-2003,9.373815084
INSTRUMENT2,02-Dec-2003,9.368176221
INSTRUMENT2,03-Dec-2003,9.359249694
INSTRUMENT2,04-Dec-2003,9.365187713
INSTRUMENT2,05-Dec-2003,9.360174102
INSTRUMENT2,08-Dec-2003,9.352265044
INSTRUMENT2,09-Dec-2003,9.354462955
INSTRUMENT2,10-Dec-2003,9.351168761
INSTRUMENT2,11-Dec-2003,9.358880283
INSTRUMENT2,12-Dec-2003,9.347890551
INSTRUMENT2,15-Dec-2003,9.346076188
INSTRUMENT2,16-Dec-2003,9.34462821
INSTRUMENT2,17-Dec-2003,9.35098622
INSTRUMENT2,18-Dec-2003,9.358880283
INSTRUMENT2,19-Dec-2003,9.356852103
INSTRUMENT2,22-Dec-2003,9.360174102
INSTRUMENT2,23-Dec-2003,9.359748718
INSTRUMENT2,24-Dec-2003,9.349691595
INSTRUMENT2,26-Dec-2003,9.349691595
INSTRUMENT2,29-Dec-2003,9.346257404
INSTRUMENT2,30-Dec-2003,9.337613697
INSTRUMENT2,31-Dec-2003,9.331026221
INSTRUMENT2,01-Jan-2004,9.331026221
INSTRUMENT2,02-Jan-2004,9.323626737
INSTRUMENT2,05-Jan-2004,9.303441084
INSTRUMENT2,06-Jan-2004,9.299038711
INSTRUMENT2,07-Jan-2004,9.301744337
INSTRUMENT2,08-Jan-2004,9.293159188
INSTRUMENT2,09-Jan-2004,9.286670098
INSTRUMENT2,12-Jan-2004,9.286670098
INSTRUMENT2,13-Jan-2004,9.281722635
INSTRUMENT2,14-Jan-2004,9.288161793
INSTRUMENT2,15-Jan-2004,9.298869983
INSTRUMENT2,16-Jan-2004,9.305823975
INSTRUMENT2,19-Jan-2004,9.322401481
INSTRUMENT2,20-Jan-2004,9.30480167
INSTRUMENT2,21-Jan-2004,9.292490629
INSTRUMENT2,22-Jan-2004,9.287332647
INSTRUMENT2,23-Jan-2004,9.288327751
INSTRUMENT2,26-Jan-2004,9.291155584
INSTRUMENT2,27-Jan-2004,9.288161793
INSTRUMENT2,28-Jan-2004,9.291489087
INSTRUMENT2,29-Jan-2004,9.308729224
INSTRUMENT2,30-Jan-2004,9.320480655
INSTRUMENT2,02-Feb-2004,9.317870322
INSTRUMENT2,03-Feb-2004,9.306506402
INSTRUMENT2,04-Feb-2004,9.315443304
INSTRUMENT2,05-Feb-2004,9.305823975
INSTRUMENT2,06-Feb-2004,9.300052002
INSTRUMENT2,09-Feb-2004,9.286835671
INSTRUMENT2,10-Feb-2004,9.280245807
INSTRUMENT2,11-Feb-2004,9.282873637
INSTRUMENT2,12-Feb-2004,9.268391679
INSTRUMENT2,13-Feb-2004,9.263423879
INSTRUMENT2,16-Feb-2004,9.263743207
INSTRUMENT2,17-Feb-2004,9.253446979
INSTRUMENT2,18-Feb-2004,9.257861635
INSTRUMENT2,19-Feb-2004,9.268391679
INSTRUMENT2,20-Feb-2004,9.289324394
INSTRUMENT2,23-Feb-2004,9.292657704
INSTRUMENT2,24-Feb-2004,9.283532281
INSTRUMENT2,25-Feb-2004,9.288659794
INSTRUMENT2,26-Feb-2004,9.298532658
INSTRUMENT2,27-Feb-2004,9.298026999
INSTRUMENT2,01-Mar-2004,9.293493727
INSTRUMENT2,02-Mar-2004,9.297690112
INSTRUMENT2,03-Mar-2004,9.335291761
INSTRUMENT2,04-Mar-2004,9.331735251
INSTRUMENT2,05-Mar-2004,9.311131506
INSTRUMENT2,08-Mar-2004,9.318565401
INSTRUMENT2,09-Mar-2004,9.31147541
INSTRUMENT2,10-Mar-2004,9.337077149
INSTRUMENT2,11-Mar-2004,9.361470388
INSTRUMENT2,12-Mar-2004,9.368738024
INSTRUMENT2,15-Mar-2004,9.369300288
INSTRUMENT2,16-Mar-2004,9.345170837
INSTRUMENT2,17-Mar-2004,9.356300014
INSTRUMENT2,18-Mar-2004,9.335648457
INSTRUMENT2,19-Mar-2004,9.331380642
INSTRUMENT2,22-Mar-2004,9.325205407
INSTRUMENT2,23-Mar-2004,9.330317946
INSTRUMENT2,24-Mar-2004,9.337792642
INSTRUMENT2,25-Mar-2004,9.352082207
INSTRUMENT2,26-Mar-2004,9.343363783
INSTRUMENT2,29-Mar-2004,9.338867318
INSTRUMENT2,30-Mar-2004,9.324854266
INSTRUMENT2,31-Mar-2004,9.309071868
INSTRUMENT2,01-Apr-2004,9.306506402
INSTRUMENT2,02-Apr-2004,9.320306311
INSTRUMENT2,05-Apr-2004,9.326611833
INSTRUMENT2,06-Apr-2004,9.314060447
INSTRUMENT2,07-Apr-2004,9.306967443
INSTRUMENT2,08-Apr-2004,9.314043179
INSTRUMENT2,09-Apr-2004,9.313870531
INSTRUMENT2,12-Apr-2004,9.313715187
INSTRUMENT2,13-Apr-2004,9.323451562
INSTRUMENT2,14-Apr-2004,9.363140676
INSTRUMENT2,15-Apr-2004,9.352082207
INSTRUMENT2,16-Apr-2004,9.341201717
INSTRUMENT2,19-Apr-2004,9.338867318
INSTRUMENT2,20-Apr-2004,9.354279523
INSTRUMENT2,21-Apr-2004,9.360544218
INSTRUMENT2,22-Apr-2004,9.366661656
INSTRUMENT2,23-Apr-2004,9.371911484
INSTRUMENT2,26-Apr-2004,9.365001365
INSTRUMENT2,27-Apr-2004,9.368550705
INSTRUMENT2,28-Apr-2004,9.38121547
INSTRUMENT2,29-Apr-2004,9.384466288
INSTRUMENT2,30-Apr-2004,9.386962552
INSTRUMENT2,03-May-2004,9.386962552
INSTRUMENT2,04-May-2004,9.373437715
INSTRUMENT2,05-May-2004,9.367053999
INSTRUMENT2,06-May-2004,9.374948439
INSTRUMENT2,07-May-2004,9.417032733
INSTRUMENT2,10-May-2004,9.440092166
INSTRUMENT2,11-May-2004,9.439055979
INSTRUMENT2,12-May-2004,9.438641922
INSTRUMENT2,13-May-2004,9.449275362
INSTRUMENT2,14-May-2004,9.447806573
INSTRUMENT2,17-May-2004,9.445295563
INSTRUMENT2,18-May-2004,9.456664239
INSTRUMENT2,19-May-2004,9.43472023
INSTRUMENT2,20-May-2004,9.441545337
INSTRUMENT2,21-May-2004,9.427144284
INSTRUMENT2,24-May-2004,9.431229426
INSTRUMENT2,25-May-2004,9.418238548
INSTRUMENT2,26-May-2004,9.413427562
INSTRUMENT2,27-May-2004,9.396648045
INSTRUMENT2,28-May-2004,9.40291807
INSTRUMENT2,31-May-2004,9.40291807
INSTRUMENT2,01-Jun-2004,9.406667604
INSTRUMENT2,02-Jun-2004,9.426330053
INSTRUMENT2,03-Jun-2004,9.448016218
INSTRUMENT2,04-Jun-2004,9.442377037
INSTRUMENT2,07-Jun-2004,9.422070535
INSTRUMENT2,08-Jun-2004,9.425719989
INSTRUMENT2,09-Jun-2004,9.446340758
INSTRUMENT2,10-Jun-2004,9.438207418
INSTRUMENT2,11-Jun-2004,9.445483587
INSTRUMENT2,14-Jun-2004,9.446131598
INSTRUMENT2,15-Jun-2004,9.452643812
INSTRUMENT2,16-Jun-2004,9.452432825
INSTRUMENT2,17-Jun-2004,9.462843768
INSTRUMENT2,18-Jun-2004,9.450536699
INSTRUMENT2,21-Jun-2004,9.450116009
INSTRUMENT2,22-Jun-2004,9.454333915
INSTRUMENT2,23-Jun-2004,9.457513482
INSTRUMENT2,24-Jun-2004,9.431229426
INSTRUMENT2,25-Jun-2004,9.43081986
INSTRUMENT2,28-Jun-2004,9.428571429
INSTRUMENT2,29-Jun-2004,9.445922499
INSTRUMENT2,30-Jun-2004,9.436162574
INSTRUMENT2,01-Jul-2004,9.426533524
INSTRUMENT2,02-Jul-2004,9.40469167
INSTRUMENT2,05-Jul-2004,9.402721279
INSTRUMENT2,06-Jul-2004,9.396258028
INSTRUMENT2,07-Jul-2004,9.384083045
INSTRUMENT2,08-Jul-2004,9.385233412
INSTRUMENT2,09-Jul-2004,9.389081817
INSTRUMENT2,12-Jul-2004,9.376841526
INSTRUMENT2,13-Jul-2004,9.381597126
INSTRUMENT2,14-Jul-2004,9.380071764
INSTRUMENT2,15-Jul-2004,9.384657989
INSTRUMENT2,16-Jul-2004,9.368363437
INSTRUMENT2,19-Jul-2004,9.363884343
INSTRUMENT2,20-Jul-2004,9.370989855
INSTRUMENT2,21-Jul-2004,9.397233478
INSTRUMENT2,22-Jul-2004,9.39586823
INSTRUMENT2,23-Jul-2004,9.406469761
INSTRUMENT2,26-Jul-2004,9.410636197
INSTRUMENT2,27-Jul-2004,9.421666193
INSTRUMENT2,28-Jul-2004,9.435956347
INSTRUMENT2,29-Jul-2004,9.43426752
INSTRUMENT2,30-Jul-2004,9.426696342
INSTRUMENT2,02-Aug-2004,9.423082396
INSTRUMENT2,03-Aug-2004,9.419043565
INSTRUMENT2,04-Aug-2004,9.421262081
INSTRUMENT2,05-Aug-2004,9.422879909
INSTRUMENT2,06-Aug-2004,9.402524544
INSTRUMENT2,09-Aug-2004,9.39528394
INSTRUMENT2,10-Aug-2004,9.394894685
INSTRUMENT2,11-Aug-2004,9.401148942
INSTRUMENT2,12-Aug-2004,9.40193467
INSTRUMENT2,13-Aug-2004,9.397624039
INSTRUMENT2,16-Aug-2004,9.39256371
INSTRUMENT2,17-Aug-2004,9.401148942
INSTRUMENT2,18-Aug-2004,9.400364095
INSTRUMENT2,19-Aug-2004,9.380452789
INSTRUMENT2,20-Aug-2004,9.38121547
INSTRUMENT2,23-Aug-2004,9.388888889
INSTRUMENT2,24-Aug-2004,9.411034288
INSTRUMENT2,25-Aug-2004,9.416029453
INSTRUMENT2,26-Aug-2004,9.419446416
INSTRUMENT2,27-Aug-2004,9.420858198
INSTRUMENT2,30-Aug-2004,9.427347987
INSTRUMENT2,31-Aug-2004,9.418842225
INSTRUMENT2,01-Sep-2004,9.423487544
INSTRUMENT2,02-Sep-2004,9.435338022
INSTRUMENT2,03-Sep-2004,9.446549978
INSTRUMENT2,06-Sep-2004,9.445504481
INSTRUMENT2,07-Sep-2004,9.443001443
INSTRUMENT2,08-Sep-2004,9.449695564
INSTRUMENT2,09-Sep-2004,9.452643812
INSTRUMENT2,10-Sep-2004,9.432870039
INSTRUMENT2,13-Sep-2004,9.43636886
INSTRUMENT2,14-Sep-2004,9.422677479
INSTRUMENT2,15-Sep-2004,9.439884809
INSTRUMENT2,16-Sep-2004,9.43307538
INSTRUMENT2,17-Sep-2004,9.43328078
INSTRUMENT2,20-Sep-2004,9.431229426
INSTRUMENT2,21-Sep-2004,9.427144284
INSTRUMENT2,22-Sep-2004,9.418238548
INSTRUMENT2,23-Sep-2004,9.398601399
INSTRUMENT2,24-Sep-2004,9.400560224
INSTRUMENT2,27-Sep-2004,9.399776036
INSTRUMENT2,28-Sep-2004,9.391788448
INSTRUMENT2,29-Sep-2004,9.398014819
INSTRUMENT2,30-Sep-2004,9.381730756
INSTRUMENT2,01-Oct-2004,9.380776825
INSTRUMENT2,04-Oct-2004,9.389081817
INSTRUMENT2,05-Oct-2004,9.382743363
INSTRUMENT2,06-Oct-2004,9.38121547
INSTRUMENT2,07-Oct-2004,9.377979881
INSTRUMENT2,08-Oct-2004,9.362026696
INSTRUMENT2,11-Oct-2004,9.362583458
INSTRUMENT2,12-Oct-2004,9.367989056
INSTRUMENT2,13-Oct-2004,9.38064338
INSTRUMENT2,14-Oct-2004,9.370050692
INSTRUMENT2,15-Oct-2004,9.365001365
INSTRUMENT2,18-Oct-2004,9.374570447
INSTRUMENT2,19-Oct-2004,9.371742112
INSTRUMENT2,20-Oct-2004,9.357404642
INSTRUMENT2,21-Oct-2004,9.352265044
INSTRUMENT2,22-Oct-2004,9.353912808
INSTRUMENT2,25-Oct-2004,9.339584729
INSTRUMENT2,26-Oct-2004,9.339225927
INSTRUMENT2,27-Oct-2004,9.334757074
INSTRUMENT2,28-Oct-2004,9.341381623
INSTRUMENT2,29-Oct-2004,9.340482574
INSTRUMENT2,01-Nov-2004,9.338150676
INSTRUMENT2,02-Nov-2004,9.341381623
INSTRUMENT2,03-Nov-2004,9.326084074
INSTRUMENT2,04-Nov-2004,9.321353066
INSTRUMENT2,05-Nov-2004,9.316482359
INSTRUMENT2,08-Nov-2004,9.320655045
INSTRUMENT2,09-Nov-2004,9.31821777
INSTRUMENT2,10-Nov-2004,9.31821777
INSTRUMENT2,11-Nov-2004,9.314751512
INSTRUMENT2,12-Nov-2004,9.302592158
INSTRUMENT2,15-Nov-2004,9.295336788
INSTRUMENT2,16-Nov-2004,9.293159188
INSTRUMENT2,17-Nov-2004,9.280737705
INSTRUMENT2,18-Nov-2004,9.287166946
INSTRUMENT2,19-Nov-2004,9.277628721
INSTRUMENT2,22-Nov-2004,9.274372372
INSTRUMENT2,23-Nov-2004,9.270971022
INSTRUMENT2,24-Nov-2004,9.269518852
INSTRUMENT2,25-Nov-2004,9.264542236
INSTRUMENT2,26-Nov-2004,9.26710593
INSTRUMENT2,29-Nov-2004,9.272426517
INSTRUMENT2,30-Nov-2004,9.290988897
INSTRUMENT2,01-Dec-2004,9.287995878
INSTRUMENT2,02-Dec-2004,9.287995878
INSTRUMENT2,03-Dec-2004,9.291322314
INSTRUMENT2,06-Dec-2004,9.289324394
INSTRUMENT2,07-Dec-2004,9.289490651
INSTRUMENT2,08-Dec-2004,9.322576379
INSTRUMENT2,09-Dec-2004,9.330494944
INSTRUMENT2,10-Dec-2004,9.333155579
INSTRUMENT2,13-Dec-2004,9.321003963
INSTRUMENT2,14-Dec-2004,9.318391562
INSTRUMENT2,15-Dec-2004,9.309071868
INSTRUMENT2,16-Dec-2004,9.321702353
INSTRUMENT2,17-Dec-2004,9.317870322
INSTRUMENT2,20-Dec-2004,9.309586171
INSTRUMENT2,21-Dec-2004,9.307702367
INSTRUMENT2,22-Dec-2004,9.305483029
INSTRUMENT2,23-Dec-2004,9.305193364
INSTRUMENT2,24-Dec-2004,9.29824607
INSTRUMENT2,27-Dec-2004,9.298144951
INSTRUMENT2,28-Dec-2004,9.298026999
INSTRUMENT2,29-Dec-2004,9.290822254
INSTRUMENT2,30-Dec-2004,9.286620434
INSTRUMENT2,31-Dec-2004,9.283532281
INSTRUMENT2,03-Jan-2005,9.283532281
INSTRUMENT2,04-Jan-2005,9.299883011
INSTRUMENT2,05-Jan-2005,9.306335728
INSTRUMENT2,06-Jan-2005,9.313370108
INSTRUMENT2,07-Jan-2005,9.319435282
INSTRUMENT2,10-Jan-2005,9.319435282
INSTRUMENT2,11-Jan-2005,9.310787783
INSTRUMENT2,12-Jan-2005,9.300897619
INSTRUMENT2,13-Jan-2005,9.304461258
